luas_tanah,luas_bangunan,kamar_tidur,kamar_mandi,jumlah_lantai,usia_bangunan,jarak_pusat_kota,garasi,kondisi_bangunan,tipe_properti,kota,harga_aktual,harga_prediksi
394.0,204.0,3,3,2,22.0,21.4,1,Cukup,Townhouse,Semarang,1069.1,1033.7395
311.0,193.0,1,1,1,38.0,28.0,0,Cukup,Rumah,Bandung,618.6,566.5946
371.0,338.0,2,2,3,39.0,9.7,1,Baik,Rumah,Bandung,1556.3,1520.7236
311.0,221.0,4,3,2,10.0,2.7,1,Baik,Rumah,Surabaya,1523.7,1476.8618
558.0,343.0,3,2,1,36.0,7.6,1,Baik,Rumah,Bandung,1705.9,1791.796
171.0,136.0,6,4,2,18.0,1.0,0,Cukup,Townhouse,Bandung,1173.7,965.9526
760.0,540.0,4,3,2,24.0,13.2,1,Baik,Villa,Semarang,3815.1,3333.761
698.0,367.0,3,3,2,6.0,2.4,0,Cukup,Townhouse,Jakarta,4296.7,4668.4756
623.0,339.0,5,4,1,5.0,21.6,0,Cukup,Townhouse,Surabaya,2277.4,2303.4346
313.0,163.0,4,4,3,36.0,28.0,1,Baik,Rumah,Medan,691.4,663.6958
324.0,222.0,2,1,2,27.0,11.8,1,Baik,Rumah,Jakarta,1878.7,1830.6604
331.0,194.0,5,4,2,38.0,4.2,0,Cukup,Townhouse,Jakarta,2348.2,2405.3716
418.0,266.0,5,4,1,19.0,23.1,1,Baik,Townhouse,Medan,1269.9,1245.0979
729.0,527.0,3,3,2,24.0,,0,Baik,Rumah,Medan,1876.3,2026.8639
355.0,281.0,3,2,1,0.0,1.8,1,Buruk,Rumah,Surabaya,1738.3,1671.8784
666.0,443.0,4,4,2,29.0,13.4,1,Cukup,Townhouse,Surabaya,3002.2,2871.3835
89.0,72.0,3,3,1,13.0,16.3,1,Baik,Townhouse,Surabaya,480.0,452.8711
723.0,476.0,2,2,1,13.0,20.7,1,Cukup,Rumah,Semarang,1948.5,2004.0773
380.0,311.0,4,4,1,39.0,3.4,1,Buruk,Rumah,Semarang,1449.9,1328.843
100.0,87.0,3,3,2,20.0,5.8,0,Cukup,Rumah,Medan,465.4,421.00732
557.0,482.0,3,2,2,30.0,2.2,1,Cukup,Villa,Bandung,3317.7,3310.2756
173.0,116.0,1,1,2,25.0,4.7,1,Baik,Rumah,Semarang,522.1,632.1553
134.0,73.0,2,1,1,8.0,15.5,0,Cukup,Rumah,Bandung,288.7,313.9029
407.0,269.0,2,2,3,9.0,26.2,0,Cukup,Rumah,Jakarta,1942.9,1958.2812
655.0,524.0,2,1,3,31.0,17.3,0,Baik,Townhouse,Medan,2366.0,2258.8315
60.0,42.0,2,2,1,31.0,5.2,1,Buruk,Rumah,Bandung,187.2,264.80527
681.0,598.0,3,3,3,10.0,21.5,0,Cukup,Villa,Semarang,3349.9,3039.164
544.0,453.0,4,3,3,3.0,16.3,1,Cukup,Villa,Medan,2594.9,2586.9573
636.0,470.0,5,4,3,16.0,28.4,0,Baik,Villa,Jakarta,6075.8,5460.403
167.0,130.0,3,2,3,20.0,16.7,1,Cukup,Townhouse,Medan,540.3,598.8228
592.0,513.0,2,1,2,0.0,6.2,1,Baik,Townhouse,Bandung,2697.3,2969.749
317.0,230.0,3,3,1,39.0,2.2,1,Baik,Townhouse,Medan,1055.0,1166.3823
574.0,451.0,3,2,1,37.0,2.8,0,Baik,Villa,Medan,2628.3,2498.0732
364.0,180.0,2,1,2,20.0,22.8,1,Cukup,Rumah,Surabaya,913.1,979.48065
718.0,326.0,3,2,1,11.0,21.9,0,Buruk,Rumah,Medan,1465.9,1385.9653
717.0,368.0,2,2,1,40.0,22.8,1,Buruk,Rumah,Semarang,1521.9,1546.0911
323.0,244.0,5,4,2,36.0,8.9,1,Buruk,Villa,Medan,1463.5,1521.8069
742.0,479.0,5,4,2,29.0,20.4,1,Cukup,Rumah,Jakarta,3953.2,4047.1506
106.0,96.0,3,3,2,9.0,26.3,1,Cukup,Villa,Bandung,510.6,506.16196
760.0,497.0,5,4,2,8.0,,1,Buruk,Rumah,Semarang,1966.1,2325.6777
680.0,340.0,3,2,1,34.0,8.1,1,Cukup,Villa,Bandung,2889.6,2812.9248
604.0,469.0,4,4,1,23.0,3.1,1,Baik,Rumah,Semarang,2388.9,2079.055
101.0,54.0,2,2,3,3.0,26.2,0,Buruk,Rumah,Medan,150.0,66.06157
588.0,370.0,3,3,2,29.0,23.1,1,Baik,Villa,Bandung,2774.8,2687.775
181.0,127.0,4,4,2,12.0,18.7,1,Buruk,Rumah,Surabaya,688.3,654.7174
619.0,370.0,4,3,3,25.0,13.1,0,Cukup,Villa,Bandung,2358.6,2940.776
310.0,282.0,2,1,1,16.0,27.2,1,Baik,Rumah,Bandung,1005.7,995.4648
382.0,299.0,4,4,1,13.0,29.3,1,Cukup,Villa,Bandung,1714.0,1782.5505
580.0,516.0,3,2,3,18.0,4.5,0,Cukup,Rumah,Jakarta,4398.9,4289.8916
579.0,403.0,3,2,3,3.0,21.1,1,Cukup,Villa,Medan,2286.0,2340.3208
677.0,621.0,3,3,1,29.0,4.6,1,Baik,Rumah,Surabaya,3434.9,3205.7053
479.0,422.0,3,3,1,1.0,6.8,1,Cukup,Villa,Semarang,2818.4,2665.5203
513.0,305.0,2,1,2,8.0,22.2,1,Cukup,Rumah,Bandung,1349.7,1514.601
612.0,466.0,3,3,2,0.0,4.1,1,Baik,Rumah,Bandung,2792.5,2398.6587
548.0,262.0,1,1,2,23.0,26.4,1,Baik,Rumah,Surabaya,1653.7,1520.6796
735.0,571.0,4,4,1,26.0,22.2,0,Buruk,Rumah,Jakarta,4002.4,4184.161
149.0,83.0,3,2,1,26.0,10.8,1,Cukup,Rumah,Bandung,411.8,457.28293
295.0,246.0,2,2,1,25.0,5.2,1,Baik,Rumah,Medan,1126.3,1027.1428
141.0,117.0,6,4,1,34.0,15.5,1,Buruk,Rumah,Medan,426.8,454.55853
725.0,584.0,4,4,2,39.0,4.8,1,Cukup,Rumah,Medan,2123.0,2280.2585
,239.0,3,3,2,1.0,23.0,1,,Rumah,Medan,1081.5,935.104
362.0,307.0,2,1,2,12.0,8.0,1,Cukup,Villa,Bandung,2052.3,2237.0286
632.0,355.0,3,2,2,24.0,13.5,1,Buruk,Rumah,Jakarta,3378.1,3267.7366
346.0,296.0,3,3,1,7.0,12.6,0,Buruk,Villa,Surabaya,2220.7,2124.3306
663.0,420.0,4,3,1,39.0,14.4,1,Buruk,Rumah,Semarang,1780.0,1774.8463
791.0,549.0,3,3,2,10.0,24.4,0,Cukup,Rumah,Jakarta,3749.3,4478.826
140.0,123.0,5,4,3,19.0,17.4,0,Cukup,Townhouse,Semarang,547.9,591.7211
757.0,630.0,4,4,2,24.0,29.7,1,Cukup,Rumah,Surabaya,2882.7,3149.1116
242.0,147.0,3,3,1,37.0,20.0,1,Buruk,Villa,Bandung,832.5,874.5264
308.0,259.0,3,3,3,18.0,28.0,0,Baik,Rumah,Surabaya,1178.1,1123.7715
183.0,152.0,3,3,1,37.0,24.3,1,Baik,Rumah,Jakarta,900.7,973.77545
412.0,195.0,3,3,2,25.0,4.7,1,Cukup,Villa,Surabaya,2208.4,1984.9928
325.0,267.0,4,3,1,27.0,14.3,1,Baik,Rumah,Medan,1101.3,1071.6564
174.0,89.0,4,3,1,13.0,12.1,1,Buruk,Townhouse,Surabaya,656.8,761.321
762.0,597.0,5,4,3,30.0,23.8,1,Buruk,Rumah,Surabaya,2889.5,3064.1592
668.0,403.0,3,2,2,5.0,22.8,1,Baik,Rumah,Medan,1584.7,1739.3755
699.0,508.0,4,3,1,13.0,3.8,1,Baik,Townhouse,Bandung,3306.8,3098.4097
389.0,307.0,3,2,1,19.0,,0,Cukup,Villa,Semarang,1607.2,1852.2094
125.0,112.0,4,4,2,28.0,22.3,1,Baik,Rumah,Surabaya,556.5,492.46347
417.0,,3,3,2,0.0,5.5,0,Cukup,Villa,Medan,2221.7,2008.9336
512.0,291.0,2,1,1,37.0,4.7,0,Cukup,Rumah,Bandung,1413.4,1488.5782
103.0,85.0,3,3,1,7.0,12.3,1,Cukup,Rumah,Semarang,387.8,364.00818
321.0,276.0,6,4,1,11.0,2.4,1,Buruk,Rumah,Jakarta,2674.3,2566.2415
81.0,42.0,4,4,1,30.0,9.8,1,Buruk,Rumah,Jakarta,424.8,565.84045
64.0,40.0,3,2,1,40.0,8.3,1,Cukup,Villa,Semarang,210.0,436.53918
658.0,568.0,4,4,1,28.0,12.6,1,Buruk,Rumah,Surabaya,2918.8,2849.492
363.0,217.0,4,4,1,4.0,14.4,1,Cukup,Rumah,Surabaya,1488.8,1384.2637
504.0,343.0,3,3,1,,23.4,1,Cukup,Rumah,Surabaya,1629.4,1790.7196
73.0,52.0,4,4,3,1.0,16.7,1,Baik,Townhouse,Semarang,442.1,394.64734
426.0,370.0,5,4,3,30.0,18.6,1,Baik,Rumah,Medan,1314.4,1493.321
341.0,250.0,4,3,1,9.0,4.5,1,Buruk,Rumah,Surabaya,1574.3,1548.187
521.0,272.0,3,2,3,18.0,13.8,1,Baik,Villa,Surabaya,2206.3,2511.5706
77.0,43.0,3,2,1,13.0,19.6,0,Baik,Townhouse,Jakarta,313.9,406.1746
390.0,334.0,4,3,2,40.0,20.1,1,Buruk,Villa,Jakarta,3331.1,3530.9717
150.0,69.0,5,4,1,31.0,18.6,1,Baik,Rumah,Medan,376.3,318.36154
681.0,530.0,4,3,1,6.0,12.0,0,Baik,Rumah,Jakarta,4680.3,4396.7036
99.0,83.0,4,4,1,25.0,25.0,1,Baik,Villa,Surabaya,455.9,489.10474
522.0,243.0,3,2,1,12.0,22.3,1,Cukup,Rumah,Semarang,1273.9,1164.222
593.0,395.0,4,3,1,8.0,1.0,1,Buruk,Villa,Jakarta,5534.2,5289.6294
395.0,203.0,3,3,2,13.0,17.3,1,Baik,Rumah,Bandung,1181.8,1103.8115
457.0,224.0,3,2,3,1.0,20.2,0,Cukup,Rumah,Surabaya,1448.1,1416.002
297.0,208.0,1,1,1,40.0,29.7,0,Buruk,Villa,Surabaya,798.2,934.2369
262.0,123.0,2,1,1,36.0,28.8,0,Baik,Rumah,Surabaya,396.2,494.4194
495.0,340.0,2,1,2,17.0,19.2,0,Cukup,Rumah,Semarang,1266.2,1340.7247
315.0,209.0,3,3,2,25.0,12.9,1,Baik,Townhouse,Surabaya,1436.3,1360.7264
696.0,496.0,3,2,2,23.0,9.5,1,Baik,Rumah,Jakarta,5099.9,4213.1978
435.0,252.0,3,2,1,32.0,25.0,1,,Villa,Jakarta,2643.1,2682.1875
471.0,310.0,2,2,1,13.0,24.1,1,Baik,Rumah,Jakarta,2517.5,2546.5427
361.0,329.0,4,3,1,38.0,3.9,1,Cukup,Rumah,Surabaya,1505.0,1768.722
517.0,301.0,3,2,2,31.0,21.3,0,Cukup,Rumah,Semarang,1286.4,1235.6528
743.0,600.0,3,2,2,6.0,12.1,1,Baik,Rumah,Jakarta,4981.2,4715.809
626.0,413.0,3,2,1,10.0,20.0,1,Baik,Rumah,Medan,1503.5,1617.2693
79.0,42.0,3,3,2,38.0,28.8,1,Cukup,Villa,Medan,150.0,135.35928
476.0,225.0,3,3,3,12.0,20.0,1,,Townhouse,Bandung,1493.9,1530.8744
281.0,140.0,3,3,1,,9.3,0,Baik,Rumah,Surabaya,921.4,978.3302
459.0,413.0,2,2,3,16.0,17.1,1,Cukup,Villa,Jakarta,4479.8,4446.4443
527.0,250.0,3,2,2,38.0,19.6,0,Cukup,Rumah,Jakarta,2348.5,2322.435
509.0,440.0,2,1,2,14.0,27.3,0,Cukup,Villa,Jakarta,4117.1,4303.037
84.0,51.0,5,4,2,4.0,19.5,1,Baik,Villa,Semarang,501.1,503.2324
635.0,370.0,4,4,1,18.0,4.4,1,Cukup,Rumah,Bandung,2158.0,2087.5864
784.0,357.0,3,3,2,29.0,8.6,1,Baik,Rumah,Bandung,2051.7,2167.406
295.0,158.0,2,1,2,20.0,4.6,0,Cukup,Rumah,Surabaya,957.6,992.6609
784.0,568.0,6,4,1,3.0,14.1,0,Buruk,Rumah,Surabaya,2884.7,3066.421
684.0,404.0,6,4,1,26.0,6.0,1,Cukup,Rumah,Bandung,2336.0,2285.1038
602.0,279.0,3,3,3,17.0,5.9,1,Cukup,Rumah,Medan,1452.2,1538.6166
85.0,56.0,3,2,1,29.0,9.9,1,Buruk,Rumah,Jakarta,381.8,506.4015
435.0,231.0,2,2,2,16.0,20.9,1,Baik,Villa,Semarang,1480.5,1495.6782
736.0,466.0,5,4,2,2.0,3.6,1,Buruk,Rumah,Medan,1965.4,2271.7502
185.0,136.0,5,4,2,14.0,9.1,0,Buruk,Villa,Jakarta,1793.8,1652.3031
152.0,118.0,1,1,1,3.0,22.1,1,Baik,Rumah,Jakarta,786.1,778.63574
162.0,145.0,4,3,1,5.0,28.9,1,,Rumah,Surabaya,651.4,636.831
655.0,442.0,2,2,2,0.0,1.6,1,Cukup,Rumah,Bandung,2476.1,2385.9753
228.0,147.0,1,1,1,17.0,19.5,1,Baik,Villa,Medan,823.0,802.8231
620.0,448.0,2,1,3,8.0,9.4,1,Baik,Villa,Medan,2514.4,2690.8962
387.0,216.0,3,3,1,13.0,2.3,0,Baik,Villa,Jakarta,3684.4,3303.3357
201.0,135.0,4,3,3,12.0,28.7,1,Cukup,Villa,Jakarta,1630.7,1276.2607
770.0,476.0,5,4,1,39.0,1.1,0,Cukup,Rumah,Jakarta,4651.1,4394.0186
305.0,221.0,4,3,1,4.0,1.5,0,Baik,Rumah,Jakarta,2017.7,2296.5947
499.0,302.0,4,4,2,23.0,26.3,1,Buruk,Rumah,Medan,1144.1,1169.3335
303.0,248.0,3,2,1,32.0,9.7,1,Cukup,Rumah,Surabaya,1246.8,1222.1365
406.0,338.0,4,3,1,38.0,13.5,1,Cukup,Villa,Surabaya,2238.5,2369.306
677.0,524.0,3,3,2,32.0,10.7,1,Baik,Rumah,Jakarta,3726.8,4339.668
84.0,66.0,2,1,1,1.0,10.5,1,Baik,Townhouse,Bandung,476.9,451.41974
357.0,183.0,4,4,3,21.0,20.4,0,Baik,Rumah,Surabaya,1040.3,1159.0479
467.0,227.0,2,2,1,21.0,8.4,1,Baik,Rumah,Bandung,1479.0,1398.2675
,223.0,1,1,1,19.0,8.5,0,Cukup,Rumah,Surabaya,1053.9,1171.2885
238.0,211.0,2,1,2,26.0,26.9,1,Baik,Rumah,Jakarta,1158.5,1326.7893
359.0,291.0,4,4,1,38.0,13.7,1,Buruk,Townhouse,Bandung,1565.4,1500.8121
240.0,137.0,3,3,3,7.0,20.7,1,Cukup,Townhouse,Surabaya,953.7,881.1146
594.0,441.0,3,3,2,9.0,7.8,1,Cukup,Rumah,Surabaya,2479.7,2539.8083
671.0,377.0,3,3,1,35.0,20.8,1,Baik,Rumah,Semarang,1601.5,1655.9343
772.0,525.0,3,2,2,35.0,2.2,1,Buruk,Villa,Medan,3218.4,3194.929
451.0,220.0,1,1,3,22.0,7.4,0,Baik,Rumah,Bandung,1276.3,1316.7158
725.0,604.0,3,2,3,11.0,25.8,1,Baik,Rumah,Jakarta,4786.9,4779.338
623.0,402.0,3,3,1,6.0,9.7,1,Baik,Townhouse,Bandung,2503.4,2388.8828
124.0,90.0,4,4,3,28.0,15.6,0,Cukup,Townhouse,Surabaya,621.0,563.37134
154.0,112.0,2,1,1,14.0,12.5,1,Baik,Rumah,Jakarta,1058.9,892.6608
601.0,533.0,2,1,2,32.0,22.8,1,Baik,Rumah,Jakarta,4080.5,3863.2239
71.0,61.0,5,4,2,29.0,16.9,0,Cukup,Rumah,Bandung,212.3,255.01001
315.0,217.0,3,2,2,25.0,19.5,1,Baik,Rumah,Bandung,1143.3,941.86896
710.0,382.0,4,4,2,26.0,8.4,0,Baik,Rumah,Jakarta,3693.4,3877.364
630.0,332.0,2,1,2,35.0,14.2,0,Cukup,Rumah,Bandung,1665.5,1703.9258
392.0,223.0,3,3,2,40.0,3.9,1,Cukup,Rumah,Semarang,1093.5,1108.6798
367.0,177.0,3,3,3,6.0,14.9,1,Baik,Townhouse,Semarang,1144.5,1182.5315
792.0,434.0,4,3,1,16.0,2.3,1,Buruk,Rumah,Jakarta,4003.8,4161.9473
509.0,359.0,3,2,2,40.0,28.5,1,Buruk,Rumah,,1144.4,2524.5042
456.0,312.0,2,1,3,30.0,22.2,1,Cukup,Rumah,Jakarta,2282.0,2482.6099
402.0,339.0,3,3,2,27.0,23.2,0,Baik,Townhouse,Bandung,1391.6,1514.9397
559.0,306.0,4,4,1,22.0,5.2,1,Cukup,Villa,Bandung,2663.2,2681.9373
468.0,245.0,3,2,2,21.0,16.1,1,Cukup,Townhouse,Bandung,1506.7,1591.7427
323.0,165.0,6,4,3,4.0,26.5,1,Cukup,Rumah,Medan,794.9,905.429
693.0,600.0,4,4,1,37.0,18.3,1,Buruk,Villa,Medan,2689.2,2918.1843
370.0,256.0,3,3,2,17.0,3.1,1,Buruk,Townhouse,Bandung,1348.5,1552.5121
233.0,201.0,3,2,1,32.0,23.4,1,Baik,Rumah,Surabaya,956.5,847.8563
415.0,295.0,3,3,2,25.0,15.7,1,Baik,Rumah,Jakarta,2611.7,2427.6367
329.0,267.0,3,2,1,28.0,22.9,1,Cukup,Rumah,Semarang,1061.9,908.9047
511.0,321.0,4,3,3,25.0,1.9,1,Cukup,Villa,Jakarta,4931.9,4485.7803
402.0,326.0,5,4,3,38.0,17.1,1,Buruk,Rumah,Medan,1300.1,1297.7144
663.0,538.0,2,2,1,13.0,19.6,1,Baik,Rumah,Bandung,2560.0,2490.9402
257.0,192.0,6,4,2,31.0,11.4,1,Cukup,Villa,Medan,1388.9,1336.5808
598.0,523.0,6,4,3,14.0,9.7,1,Cukup,Rumah,Bandung,2361.5,2702.1562
87.0,63.0,3,2,1,40.0,16.3,0,Baik,Rumah,Jakarta,281.1,316.2384
222.0,112.0,3,3,3,2.0,17.5,1,Cukup,Rumah,Jakarta,1332.2,1222.1715
528.0,483.0,2,2,2,38.0,24.6,0,Baik,Villa,Semarang,2529.7,2374.8516
307.0,182.0,3,3,2,28.0,10.5,1,Buruk,Rumah,Semarang,732.5,796.9358
64.0,55.0,5,4,3,3.0,16.0,1,Baik,Rumah,Jakarta,775.1,731.51514
749.0,596.0,6,4,3,39.0,29.8,1,Baik,Rumah,Bandung,2324.1,2565.1838
512.0,295.0,2,2,2,15.0,17.9,1,Cukup,Rumah,Semarang,1344.6,1332.5216
780.0,626.0,3,2,1,32.0,28.9,1,Buruk,Townhouse,Bandung,3157.1,3189.7883
440.0,368.0,3,3,1,24.0,0.9,0,Cukup,Rumah,Jakarta,3360.6,3219.7598
720.0,473.0,4,4,1,12.0,23.3,1,Cukup,Rumah,Jakarta,3786.8,3832.2104
470.0,358.0,3,2,1,25.0,2.8,1,Baik,Townhouse,Jakarta,3388.2,3441.5117
323.0,147.0,4,4,2,38.0,6.9,0,Cukup,Townhouse,Surabaya,1390.2,1198.6876
558.0,434.0,4,3,3,21.0,23.8,1,Cukup,Villa,Bandung,2989.3,2987.5308
